,Fab300_Res_id,IIO_Res_id,Cluster,Fab300_Begin,Fab300_End,FACILITY,ResTk,Tool,Fab300_User_id,WBS,IIO_Begin,Description,IIO_End,FO_ROW_ID,EVENT_ROW_ID_Begin,Modules,IIO_User_id
0,7.0,602.0,0.0,2023-01-20 15:58:00,2023-01-20 16:51:00,PLINE300,4233762,F5_SCD,patel41,30990/02250,2023-01-20 16:00:00,10 wafers Thickness measurement,2023-01-20 17:00:00,79,964799904,,patel41
0,50.0,1873.0,0.0,2023-01-20 10:15:00,2023-01-20 10:35:00,PLINE300,4233424,SEZ304_2,patel41,30990/02250,2023-01-20 10:00:00,back side clean 5 wafers,2023-01-20 10:30:00,1249,964678370,ATM;SM1;SM2;SM3,patel41
1,51.0,1874.0,1.0,2023-01-24 11:20:00,2023-01-24 12:40:00,PLINE300,4234771,SEZ304_2,dubey63,30990/02250,2023-01-24 11:00:00,Bscord2 prd,2023-01-24 12:00:00,1249,965756175,ATM;SM1;SM2;SM3,dubey63
0,448.0,402.0,0.0,2023-01-20 11:17:00,2023-01-20 11:29:00,PLINE300,4233428,DNS_6,patel41,30990/02250,2023-01-20 11:00:00,wet-etch test,2023-01-20 11:30:00,10996,964699184,LP1;MPC5,patel41
0,8.0,1388.0,0.0,2023-01-22 06:17:00,2023-01-22 07:49:00,PLINE300,4234219,LEVITOR4300,ceuppenj,39425/01221,2023-01-22 06:30:00,pre upgrade spc,2023-01-22 12:00:00,262,965185566,LP2;PM2,ceuppenj
0,18.0,1767.0,0.0,2023-01-17 12:00:00,2023-01-17 13:00:00,PLINE300,4232354,SCD100,negreira,31199/02273,2023-01-17 12:00:00,process,2023-01-17 13:00:00,429,963696421,,negreira
0,315.0,459.0,0.0,2023-01-18 14:29:00,2023-01-18 19:19:00,PLINE300,4232905,EDR7100,schrauw,31199/02273,2023-01-18 13:00:00,Inspection,2023-01-18 15:00:00,9588,964067905,PM,johnsu91
0,13.0,1775.0,0.0,2023-01-13 07:55:00,2023-01-13 08:50:00,PLINE300,4231367,SCD100,rondas,32499/32513,2023-01-13 08:00:00,AE227405/D19-D22 on SCD100,2023-01-13 09:00:00,429,962567496,,rondas
1,16.0,1777.0,1.0,2023-01-17 08:07:00,2023-01-17 08:18:00,PLINE300,4232428,SCD100,rondas,32499/32513,2023-01-17 08:00:00,AE227405_D20 SiCAP measurement,2023-01-17 08:30:00,429,963637698,,rondas
2,21.0,1778.0,2.0,2023-01-19 07:50:00,2023-01-19 08:25:00,PLINE300,4233154,SCD100,rondas,32499/32513,2023-01-19 08:00:00,AE227405/D23+24,2023-01-19 09:00:00,429,964292587,,rondas
0,15.0,1759.0,0.0,2023-01-16 13:56:00,2023-01-16 14:57:00,PLINE300,4232140,SCD100,huang72,31199/01617,2023-01-16 14:00:00,meas,2023-01-16 15:00:00,429,963385330,,huang72
1,19.0,1761.0,1.0,2023-01-17 15:57:00,2023-01-17 17:00:00,PLINE300,4232578,SCD100,huang72,31199/01617,2023-01-17 16:00:00,meas,2023-01-17 17:00:00,429,963762511,,huang72
0,469.0,1314.0,0.0,2023-01-17 11:28:00,2023-01-17 11:31:00,PLINE300,4232070,LAM_E5_2,kam,31199/01617,2023-01-17 11:30:00,bake,2023-01-17 13:00:00,12686,963690233,LP3,kam
1,469.0,1312.0,0.0,2023-01-17 11:28:00,2023-01-17 11:31:00,PLINE300,4232070,LAM_E5_2,kam,31199/01617,2023-01-17 09:00:00,AE300655,2023-01-17 11:30:00,12686,963690233,LP1,haider15
0,882.0,415.0,0.0,2023-01-17 16:54:00,2023-01-17 17:25:00,PLINE300,4232657,DVPRIME_1,huang72,31199/01617,2023-01-17 17:00:00,Lam Process,2023-01-17 17:30:00,24493,963780056,LP1;LP2;PM_L1;PM_L2,huang72
0,22.0,1747.0,0.0,2023-01-19 11:58:00,2023-01-19 13:02:00,PLINE300,4233468,SCD100,houben21,30990/02249,2023-01-19 12:00:00,Si,2023-01-19 13:00:00,429,964364878,,netsou48
1,23.0,1748.0,1.0,2023-01-24 09:58:00,2023-01-24 11:02:00,PLINE300,4234894,SCD100,lo60,30990/02249,2023-01-24 10:00:00,Si,2023-01-24 11:00:00,429,965727372,,netsou48
0,124.0,1403.0,0.0,2023-01-24 09:58:00,2023-01-24 11:01:00,PLINE300,4232997,NOVA200_2,marian80,30990/02249,2023-01-24 10:00:00,XSEM,2023-01-24 11:00:00,4673,965727446,,marian80
0,612.0,1896.0,0.0,2023-01-18 09:22:00,2023-01-18 09:34:00,PLINE300,4232756,SP5,gianna53,30990/02249,2023-01-18 09:30:00,20 wafer lot,2023-01-18 10:00:00,20556,963984377,,knaepen
1,613.0,1898.0,1.0,2023-01-19 09:03:00,2023-01-19 09:45:00,PLINE300,4232973,SP5,hsingy35,30990/02249,2023-01-19 09:00:00,Si wafer surface inspection,2023-01-19 10:00:00,20556,964307798,,knaepen
0,90.0,223.0,0.0,2023-01-16 09:35:00,2023-01-16 09:56:00,PLINE200,4232047,SP1_DLS,stokhof,30990/02249,2023-01-16 09:30:00,measurement,2023-01-16 10:00:00,3960,963286172,,tricas85
1,91.0,227.0,1.0,2023-01-25 13:22:00,2023-01-25 13:52:00,PLINE200,4235242,SP1_DLS,tricas85,30990/02249,2023-01-25 13:30:00,measurement,2023-01-25 14:00:00,3960,966105163,,tricas85
0,49.0,1877.0,0.0,2023-01-13 10:05:00,2023-01-13 10:41:00,PLINE300,4231077,SEZ304_2,mehdi55,36026/01221,2023-01-13 10:00:00,tranining,2023-01-13 10:30:00,1249,962601320,ATM;SM1,gocyla74
0,601.0,1359.0,0.0,2023-01-23 08:07:00,2023-01-23 09:31:00,PLINE300,4233997,LAM_E6,kundu94,38199/01907,2023-01-23 08:00:00,Ru etch,2023-01-23 10:00:00,19200,965364119,LP1;PM1;PM5,kundu94
1,602.0,1360.0,1.0,2023-01-23 11:20:00,2023-01-23 11:38:00,PLINE300,4233842,LAM_E6,camerott,38199/01907,2023-01-23 11:00:00,Etch,2023-01-23 13:00:00,19200,965412097,LP1;PM1,camerott
0,31.0,1492.0,0.0,2023-01-15 07:40:00,2023-01-15 11:33:00,PLINE300,4232098,PRODUCER_2,vdveld25,98300/14175,2023-01-15 07:30:00,red problem lot processing,2023-01-15 10:30:00,1056,963086613,CHA;CHB;LP1;LP2,vdveld25
0,117.0,1444.0,0.0,2023-01-13 08:29:00,2023-01-13 10:13:00,PLINE300,4231549,NOVA200_2,maes72,98300/14175,2023-01-13 08:30:00,XSEM,2023-01-13 10:00:00,4673,962574690,,maes72
0,157.0,1868.0,0.0,2023-01-13 11:06:00,2023-01-13 11:24:00,PLINE300,4231692,SEMVISION,maes72,98300/14175,2023-01-13 11:00:00,Insp,2023-01-13 12:00:00,4926,962618621,,maes72
1,162.0,1870.0,1.0,2023-01-16 15:56:00,2023-01-16 18:49:00,PLINE300,4220274,SEMVISION,dusar,98300/14175,2023-01-16 18:30:00,i,2023-01-16 20:00:00,4926,963421895,,redants
0,212.0,1949.0,0.0,2023-01-17 13:17:00,2023-01-17 15:06:00,PLINE300,4232825,SU8000,maes72,98300/14175,2023-01-17 14:00:00,XSEM,2023-01-17 15:00:00,5443,963710279,,maes72
0,582.0,157.0,0.0,2023-01-18 16:26:00,2023-01-18 21:18:00,PLINE200,4233109,LAMINATOR_2,lefevr14,98300/14175,2023-01-18 16:00:00,New DFR material - RFPD,2023-01-18 21:00:00,16306,964110328,,lefevr14
0,38.0,1526.0,0.0,2023-01-13 10:45:00,2023-01-13 14:48:00,PLINE300,4231589,REFLEXION_2,dewild34,31399/31519,2023-01-13 12:00:00,pre hybrid bonding CMP,2023-01-13 16:00:00,1073,962610754,H1;H2;H3;H4;LP1;LP2,dewild34
0,444.0,397.0,0.0,2023-01-25 16:09:00,2023-01-25 16:57:00,PLINE300,4235526,DNS_5,decost63,31399/31519,2023-01-25 16:00:00,HF processing and training,2023-01-25 17:00:00,10986,966157535,CPC11;LP3;LP4;MPC5,decost63
0,829.0,1398.0,0.0,2023-01-24 11:35:00,2023-01-24 12:42:00,PLINE300,4234791,NOKOTA,mudige97,31399/31519,2023-01-24 11:30:00,New Recipe optimization,2023-01-24 12:00:00,21029,965761444,LP2;P1L2,mudige97
1,830.0,1399.0,1.0,2023-01-25 12:52:00,2023-01-25 13:47:00,PLINE300,4234793,NOKOTA,mudige97,31399/31519,2023-01-25 12:30:00,New SPC Recipe optimization,2023-01-25 13:00:00,21029,966098042,LP2;P1L2,mudige97
0,42.0,1523.0,0.0,2023-01-17 22:02:00,2023-01-18 00:10:00,PLINE300,4232776,REFLEXION_2,raymaek,31399/00039,2023-01-17 22:00:00,urgent lot,2023-01-18 06:00:00,1073,963863177,H1;LP1;PM1;PM2;PM3,raymaek
1,44.0,1524.0,1.0,2023-01-19 22:05:00,2023-01-20 01:07:00,PLINE300,4232788,REFLEXION_2,raymaek,31399/00039,2023-01-19 22:00:00,Mo cmp,2023-01-20 06:00:00,1073,964550315,LP2;PM2;PM3,raymaek
0,40.0,1533.0,0.0,2023-01-17 01:15:00,2023-01-17 04:17:00,PLINE300,4230968,REFLEXION_2,raymaek,43900/02205,2023-01-16 22:00:00,NbTiN polish,2023-01-17 02:00:00,1073,963578455,LP1;LP2;PM2,raymaek
1,39.0,1533.0,0.0,2023-01-16 21:50:00,2023-01-17 01:15:00,PLINE300,4230965,REFLEXION_2,raymaek,43900/02205,2023-01-16 22:00:00,NbTiN polish,2023-01-17 02:00:00,1073,963532258,LP1;LP2;PM2,raymaek
0,575.0,507.0,0.0,2023-01-13 09:03:00,2023-01-13 11:51:00,PLINE300,4230920,ENDURA_5,soulie26,43900/02205,2023-01-13 09:00:00,Development NbTiN at 420OC,2023-01-13 12:00:00,16067,962584692,CH1_MC;CHE;CHF;LP1,soulie26
0,41.0,1528.0,0.0,2023-01-17 09:46:00,2023-01-17 15:31:00,PLINE300,4232611,REFLEXION_2,dewild34,32099/01506,2023-01-17 09:30:00,hybrid bonding CMP,2023-01-17 16:30:00,1073,963653620,H1;H2;H3;H4;LP1;LP2,dewild34
0,125.0,2389.0,0.0,2023-01-14 10:21:00,2023-01-14 12:26:00,PLINE300,4231805,TXRF300,tielens,32099/01506,2023-01-14 10:00:00,iLIME 20230111-104429-chew28,2023-01-14 11:00:00,4806,962905709,,tielens
0,466.0,2397.0,0.0,2023-01-17 10:04:00,2023-01-17 14:41:00,PLINE300,4232506,VERSALIS,belov93,32099/01506,2023-01-17 10:00:00,TEOS tests on VERSALIS PM1,2023-01-17 14:00:00,12113,963658956,LP1;PM1,belov93
0,93.0,266.0,0.0,2023-01-16 08:54:00,2023-01-16 12:47:00,PLINE200,4230088,XL30_CF,vdpeer,32099/01506,2023-01-16 08:00:00,EBSD-meting Myriam Van De Peer,2023-01-16 13:00:00,3975,963272927,,jmesse
0,43.0,1532.0,0.0,2023-01-18 22:02:00,2023-01-19 02:02:00,PLINE300,4232706,REFLEXION_2,raymaek,32299/01936,2023-01-18 22:00:00,SC layer,2023-01-19 04:00:00,1073,964192982,LP1;LP2;PM2,raymaek
0,45.0,1530.0,0.0,2023-01-20 11:23:00,2023-01-20 15:29:00,PLINE300,4233220,REFLEXION_2,dewild34,32299/01084,2023-01-20 09:00:00,hybrid bonding CMP,2023-01-20 16:30:00,1073,964701510,H1;H2;H3;H4;LP1;LP2,dewild34
0,46.0,1527.0,0.0,2023-01-24 12:59:00,2023-01-24 16:32:00,PLINE300,4234839,REFLEXION_2,dewild34,32005/01717,2023-01-24 13:00:00,Cu stop in layer processing,2023-01-24 16:30:00,1073,965779051,H1;H2;H3;H4;LP1;LP2,dewild34
0,862.0,626.0,0.0,2023-01-13 16:21:00,2023-01-13 17:43:00,PLINE300,4230182,FTIR_2,kenis,32005/01717,2023-01-13 14:30:00,GATR,2023-01-13 17:00:00,23981,962723012,,kenis
0,47.0,1475.0,0.0,2023-01-25 10:49:00,2023-01-25 11:52:00,PLINE300,4233797,OPTIMA,geenen44,36004/01225,2023-01-25 11:00:00,Test CM,2023-01-25 12:00:00,1082,966067130,,geenen44
0,48.0,1186.0,0.0,2023-01-18 14:43:00,2023-01-18 16:00:00,PLINE300,4232629,HITACHI9380,schrauw,32299/00013,2023-01-18 14:00:00,measure,2023-01-18 15:00:00,1232,964073150,,wang24
0,119.0,1410.0,0.0,2023-01-18 16:38:00,2023-01-18 18:27:00,PLINE300,4233254,NOVA200_2,cochet,32299/00013,2023-01-18 17:00:00,training,2023-01-18 18:00:00,4673,964113792,,cochet
1,121.0,1411.0,1.0,2023-01-19 14:04:00,2023-01-19 14:56:00,PLINE300,4233600,NOVA200_2,cochet,32299/00013,2023-01-19 14:00:00,test,2023-01-19 15:30:00,4673,964399275,,cochet
0,156.0,1803.0,0.0,2023-01-13 08:53:00,2023-01-13 10:52:00,PLINE300,4220358,SEMVISION,beirnaer,32299/00013,2023-01-13 09:00:00,sem,2023-01-13 11:00:00,4926,962581912,,beirnaer
1,170.0,1809.0,1.0,2023-01-18 09:57:00,2023-01-18 10:56:00,PLINE300,4231612,SEMVISION,dvriendt,32299/00013,2023-01-18 10:00:00,sem,2023-01-18 12:00:00,4926,963992154,,dvriendt
2,171.0,1810.0,2.0,2023-01-18 14:56:00,2023-01-18 17:07:00,PLINE300,4229793,SEMVISION,beirnaer,32299/00013,2023-01-18 15:00:00,sem,2023-01-18 17:00:00,4926,964079060,,beirnaer
3,174.0,1811.0,3.0,2023-01-19 06:43:00,2023-01-19 10:08:00,PLINE300,4231614,SEMVISION,dvriendt,32299/00013,2023-01-19 08:00:00,sem,2023-01-19 10:00:00,4926,964279669,,dvriendt
4,179.0,1813.0,4.0,2023-01-20 08:48:00,2023-01-20 10:11:00,PLINE300,4231615,SEMVISION,dvriendt,32299/00013,2023-01-20 08:00:00,sem,2023-01-20 10:00:00,4926,964656671,,dvriendt
5,183.0,1814.0,5.0,2023-01-21 08:09:00,2023-01-21 10:27:00,PLINE300,4229796,SEMVISION,beirnaer,32299/00013,2023-01-21 08:00:00,sem,2023-01-21 10:30:00,4926,965017610,,beirnaer
6,187.0,1816.0,6.0,2023-01-24 07:58:00,2023-01-24 08:55:00,PLINE300,4231136,SEMVISION,beirnaer,32299/00013,2023-01-24 08:00:00,sem,2023-01-24 10:00:00,4926,965703613,,beirnaer
0,885.0,2385.0,0.0,2023-01-17 16:33:00,2023-01-17 19:58:00,PLINE300,4232039,TRPROAP,uruena10,32299/00013,2023-01-17 10:00:00,40um TOK;LTC Block 12,2023-01-17 18:00:00,24652,963772439,,uruena10
1,886.0,2387.0,1.0,2023-01-20 15:21:00,2023-01-20 16:09:00,PLINE300,4233766,TRPROAP,uruena10,32299/00013,2023-01-20 15:30:00,dev,2023-01-20 17:30:00,24652,964790145,,uruena10
0,85.0,186.0,0.0,2023-01-18 13:26:00,2023-01-18 15:31:00,PLINE200,4233255,NOVA200,cochet,32299/00013,2023-01-18 13:30:00,sem,2023-01-18 15:30:00,3884,964048241,,cochet
0,227.0,30.0,0.0,2023-01-19 09:01:00,2023-01-20 14:00:00,PLINE200,4233433,AP300,uruena10,32299/00013,2023-01-19 09:00:00,LTC,2023-01-19 10:30:00,5635,964307648,,uruena10
1,228.0,31.0,1.0,2023-01-20 14:00:00,2023-01-20 14:44:00,PLINE200,4233765,AP300,uruena10,32299/00013,2023-01-20 14:00:00,TOK FEM,2023-01-20 15:30:00,5635,964755018,,uruena10
0,52.0,425.0,0.0,2023-01-25 09:51:00,2023-01-25 10:48:00,PLINE300,4235197,EAGLE12,kimura50,39423/01224,2023-01-25 10:00:00,DOE test on RC1,2023-01-25 11:30:00,1400,966051400,LP1;LP2;PM1,kimura50
0,452.0,2446.0,0.0,2023-01-19 13:35:00,2023-01-19 15:25:00,PLINE300,4232583,XP8,kimura50,39423/01224,2023-01-19 14:30:00,T/M tuning on DCM3,2023-01-19 17:00:00,11146,964392029,DCM3;LP1;LP2;LP3;LP4,kimura50
0,508.0,1541.0,0.0,2023-01-24 07:39:00,2023-01-24 09:44:00,PLINE300,4232357,SC1000,jacobs41,31199/01513,2023-01-24 07:30:00,meting,2023-01-24 10:00:00,13809,965700344,,jacobs41
0,519.0,2037.0,0.0,2023-01-24 07:39:00,2023-01-24 09:44:00,PLINE300,4232358,TR1000,jacobs41,31199/01513,2023-01-24 07:30:00,meting,2023-01-24 10:00:00,13810,965700321,,jacobs41
0,839.0,2353.0,0.0,2023-01-23 15:15:00,2023-01-23 19:31:00,PLINE300,4234140,TRDUOS,thomas96,31199/01513,2023-01-23 15:00:00,JSR Private,2023-01-23 21:00:00,21671,965477125,BOTL,krishn87
0,55.0,126.0,0.0,2023-01-13 07:01:00,2023-01-13 10:28:00,PLINE200,4231440,GRINDER,cuypers,32099/01084,2023-01-13 07:00:00,3_C730_DualT1107_CG,2023-01-13 09:30:00,3733,962555873,,cuypers
0,102.0,148.0,0.0,2023-01-13 07:01:00,2023-01-13 11:06:00,PLINE200,4231441,ISIS,cuypers,32099/01084,2023-01-13 07:00:00,3_C730_T1107_30_PRE and POST,2023-01-13 09:30:00,4436,962555978,,cuypers
0,56.0,128.0,0.0,2023-01-13 14:17:00,2023-01-13 17:08:00,PLINE200,4231721,GRINDER,han41,36671/01224,2023-01-13 14:30:00,lot,2023-01-13 16:30:00,3733,962677329,,han41
0,95.0,57.0,0.0,2023-01-18 19:53:00,2023-01-18 21:39:00,PLINE200,4233340,BONDER_200,han41,36671/01224,2023-01-18 19:30:00,lot,2023-01-18 21:30:00,4419,964171904,,han41
0,98.0,6.0,0.0,2023-01-13 10:37:00,2023-01-13 13:27:00,PLINE200,4231402,300MM_DICER,ameghn57,36671/01224,2023-01-13 09:30:00,W2W bonding ET overlay backup,2023-01-13 12:30:00,4424,962608932,,ameghn57
0,262.0,174.0,0.0,2023-01-13 09:14:00,2023-01-13 11:55:00,PLINE200,4231495,MOUNTER_LH,ameghn57,36671/01224,2023-01-13 09:00:00,W2W BONDING CIRCL BACK UP,2023-01-13 11:00:00,7892,962587807,,ameghn57
0,489.0,221.0,0.0,2023-01-16 09:22:00,2023-01-16 10:22:00,PLINE200,N/a,SAM_AW300,chen70,36671/01224,2023-01-16 09:30:00,AE224542,2023-01-16 10:30:00,13589,963276983,,chen70
0,57.0,23.0,0.0,2023-01-19 18:45:00,2023-01-19 20:14:00,PLINE200,4233485,AMAT_MEK,leyssens,98300/01969,2023-01-19 18:30:00,SION screening,2023-01-19 20:00:00,3824,964509046,CHD;LP2,leyssens
0,877.0,594.0,0.0,2023-01-24 08:57:00,2023-01-24 11:13:00,PLINE300,4234459,EXTREME_2,pasqua16,39424/01221,2023-01-24 09:00:00,Dev. new WDC and HST thc.s,2023-01-24 12:00:00,24044,965710336,LP1;LP2;PM1;PM2,pasqua16
0,59.0,48.0,0.0,2023-01-13 16:55:00,2023-01-13 19:51:00,PLINE200,4230838,ASM1100,moelants,97401/01775,2023-01-13 16:00:00,P230044,2023-01-13 18:00:00,3828,962732733,,moelants
0,859.0,87.0,0.0,2023-01-13 19:51:00,2023-01-13 21:27:00,PLINE200,4230840,CS4800,moelants,97401/01775,2023-01-13 19:00:00,P230044,2023-01-13 21:00:00,23002,962792199,,moelants
0,60.0,44.0,0.0,2023-01-23 07:54:00,2023-01-23 11:50:00,PLINE200,4234239,ASM1100,moelants,44999/49500,2023-01-23 07:00:00,P230047,2023-01-23 08:00:00,3828,965362707,,moelants
1,60.0,45.0,0.0,2023-01-23 07:54:00,2023-01-23 11:50:00,PLINE200,4234239,ASM1100,moelants,44999/49500,2023-01-23 09:00:00,P230047,2023-01-23 10:00:00,3828,965362707,,moelants
0,63.0,94.0,0.0,2023-01-19 09:26:00,2023-01-19 12:20:00,PLINE200,4232260,DOM_BEOL_CU,locoroto,44999/01997,2023-01-19 09:00:00,Ru contam test,2023-01-19 19:00:00,3840,964310602,LP2;PM1,locoroto
0,165.0,1864.0,0.0,2023-01-17 06:12:00,2023-01-17 07:44:00,PLINE300,4228624,SEMVISION,engelen,44999/01997,2023-01-17 06:00:00,i,2023-01-17 08:00:00,4926,963616215,,engelen
1,166.0,1865.0,1.0,2023-01-17 12:07:00,2023-01-17 14:02:00,PLINE300,4228624,SEMVISION,billin72,44999/01997,2023-01-17 14:00:00,i,2023-01-17 15:00:00,4926,963698087,,maes72
0,64.0,97.0,0.0,2023-01-13 06:58:00,2023-01-13 10:29:00,PLINE200,4230033,ELECTRA_CU,bangel19,39422/01224,2023-01-13 07:00:00,PR22.0284,2023-01-13 11:30:00,3845,962555508,CH3;CH4;LP1;LP2,bangel19
1,65.0,98.0,1.0,2023-01-14 07:21:00,2023-01-14 10:00:00,PLINE200,N/a,ELECTRA_CU,bangel19,39422/01224,2023-01-14 07:00:00,PR22.0284,2023-01-14 08:30:00,3845,962882240,LP1;LP2,bangel19
2,67.0,99.0,2.0,2023-01-23 07:06:00,2023-01-23 11:00:00,PLINE200,4233451,ELECTRA_CU,bangel19,39422/01224,2023-01-23 07:00:00,PR22.0284 handling tests,2023-01-23 11:00:00,3845,965352361,LP1;LP2,bangel19
0,69.0,102.0,0.0,2023-01-21 07:58:00,2023-01-21 08:23:00,PLINE200,4233946,ENDURA1,meulem85,39422/01221,2023-01-21 08:00:00,CHD SPC stability investigation,2023-01-21 09:00:00,3846,965016229,CHC;CHD;LP1,meulem85
0,70.0,104.0,0.0,2023-01-24 13:39:00,2023-01-24 15:24:00,PLINE200,4234885,ENDURA1,vlanck26,97401/02108,2023-01-24 13:30:00,100nm deposition of AlCu 9kw,2023-01-24 16:00:00,3846,965787125,CH4;LP1,vlanck26
1,71.0,105.0,1.0,2023-01-25 09:21:00,2023-01-25 10:06:00,PLINE200,4235189,ENDURA1,vlanck26,97401/02108,2023-01-25 09:00:00,100nm deposition AlCu deposition,2023-01-25 11:30:00,3846,966042210,CH4;LP1,vlanck26
0,89.0,210.0,0.0,2023-01-24 08:52:00,2023-01-24 12:14:00,PLINE200,4234883,P3_NITRIDE,vlanck26,97401/02108,2023-01-24 09:00:00,100nm deposition on SI blanket,2023-01-24 12:30:00,3937,965709628,NITR;WIP,vlanck26
0,74.0,154.0,0.0,2023-01-13 07:51:00,2023-01-13 09:03:00,PLINE200,4231346,KLA2351,janard53,37004/01945,2023-01-13 07:30:00,devinp,2023-01-13 10:00:00,3860,962566925,,janard53
1,76.0,155.0,1.0,2023-01-24 14:01:00,2023-01-24 18:10:00,PLINE200,4235003,KLA2351,cooman32,37004/01945,2023-01-24 10:00:00,Recipe creation,2023-01-24 16:00:00,3860,965795427,,moet12
0,75.0,152.0,0.0,2023-01-19 16:34:00,2023-01-19 19:11:00,PLINE200,4233392,KLA2351,janard53,32299/31838,2023-01-19 16:00:00,DEVINPs,2023-01-19 19:30:00,3860,964454412,,janard53
0,326.0,371.0,0.0,2023-01-16 16:14:00,2023-01-16 21:19:00,PLINE300,N/a,CIRCL,janard53,32299/31838,2023-01-16 16:00:00,DEVINPs,2023-01-16 18:00:00,10087,963427646,LP1;LP2;LP3;PM1;PM2;PM3;PM4,janard53
0,81.0,196.0,0.0,2023-01-17 16:34:00,2023-01-17 16:35:00,PLINE200,4230801,NOVA200,hendri21,97406/01185,2023-01-17 15:30:00,training,2023-01-17 17:00:00,3884,963772655,,hendri21
1,82.0,196.0,0.0,2023-01-17 16:41:00,2023-01-17 16:41:00,PLINE200,4230801,NOVA200,hendri21,97406/01185,2023-01-17 15:30:00,training,2023-01-17 17:00:00,3884,963774026,,hendri21
